backend,backend_size,code,decoder,distance,cycles,num_samples,error_type,error_probability,logical_error_rate,layout_method,routing_method,translating_method
custom_full,14,steane,bposd,3,2,100,sd6,0.00212,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00213,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00214,0.050000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00216,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00215,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00217,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00219,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0022,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00218,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00221,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00222,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00224,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00225,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00223,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00226,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00228,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00227,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00229,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0023,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00232,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00231,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00233,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00235,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00236,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00234,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00237,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00238,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00239,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00241,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0024,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00243,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00244,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00242,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00245,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00246,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00247,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00248,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00251,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00249,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00252,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0025,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00253,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00254,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00255,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00256,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00258,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00257,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00259,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0026,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00261,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00262,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00263,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00264,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00265,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00266,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00267,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00268,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00269,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0027,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00271,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00272,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00273,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00274,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00275,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00276,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00279,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00277,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00278,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00281,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0028,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00282,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00285,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00283,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00287,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00284,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00286,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00288,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00289,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0029,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00291,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00292,0.050000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00295,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00294,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00293,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00296,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00298,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00297,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00299,0.040000,N/A,N/A,N/A
